not ' and not 2 and not 4 and not 5 verify & $ ) w S ~ p c y 5 2 4 ' <eos>	erm erm erm erm erm no	2 5 8 10 11 24 25
& or n or < or b produce <eos>	erm erm erm erm n b	1 3 5 6 7 7 8
{ and b and ' verify k o C 0 l q <eos>	erm erm erm erm no	1 3 4 5 11 12
[ and not r and not v produce <eos>	erm erm erm [ M D	1 4 6 7 7 7 8
O or D produce <eos>	erm erm D	1 2 3 4
[ or A or 7 verify # W A 7 r 5 <eos>	erm erm erm erm yes	1 3 4 5 11 12
v and H and " verify / v U H b { " m <eos>	erm erm erm erm yes	1 3 4 5 13 14
) or T or e verify e ' c ) 1 T O <eos>	erm erm erm erm yes	1 3 4 5 12 13
p or 1 or i or 2 produce <eos>	erm erm erm erm 2	1 3 5 6 7 8
d and R and 5 and ( produce <eos>	erm erm erm erm R ( d 5	1 3 5 6 7 7 7 7 8
S and & and D verify S : & D # <eos>	erm erm erm erm yes	1 3 4 5 10 11
! verify 1 ! L ^ T U <eos>	erm erm yes	0 1 7 8
" or ; verify U <eos>	erm erm erm no	1 2 3 4 5
& or : or + verify > " M s { p <eos>	erm erm erm erm no	1 3 4 5 11 12
n and y verify b B ( N 7 <eos>	erm erm erm no	1 2 3 8 9
u or % or p produce <eos>	erm erm erm u	1 3 4 5 6
B or Q or " or q verify q / F : P B q C <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
6 or 0 or r or D produce <eos>	erm erm erm erm D 6 0 r	1 3 5 6 7 7 7 7 8
: and s and ` produce <eos>	erm erm erm s : `	1 3 4 5 5 5 6
& and \ and S produce <eos>	erm erm erm & S \	1 3 4 5 5 5 6
not r and f and not # produce <eos>	erm erm erm K f J	2 4 6 7 7 7 8
/ verify Z # 4 n i <eos>	erm erm no	0 1 6 7
not n and not $ and ] produce <eos>	erm erm erm Z I ]	2 5 6 7 7 7 8
$ and > produce <eos>	erm erm > $	1 2 3 3 4
not _ and } and L produce <eos>	erm erm erm G } L	2 4 5 6 6 6 7
not F and not I produce <eos>	erm erm ! v	2 4 5 5 6
1 or 8 or @ verify 1 2 A y @ 8 @ I <eos>	erm erm erm erm yes	1 3 4 5 13 14
not 5 and * verify E } t 0 J 5 <eos>	erm erm erm no	2 3 4 10 11
F and not 1 verify 4 1 <eos>	erm erm erm no	1 3 4 6 7
V verify d ' ` V l : / <eos>	erm erm yes	0 1 8 9
not f and not $ and not \ verify % s & 6 x v C <eos>	erm erm erm erm yes	2 5 7 8 15 16
l and 9 and : and 3 verify : J 1 l r 9 3 U <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
; and u and & and W verify , u ; 5 W r & <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
= and B and S produce <eos>	erm erm erm = B S	1 3 4 5 5 5 6
G verify $ * V / z \ <eos>	erm erm no	0 1 7 8
y or h produce <eos>	erm erm h	1 2 3 4
K and P and ~ verify 7 } o <eos>	erm erm erm erm no	1 3 4 5 8 9
^ or W or B verify B : ^ D <eos>	erm erm erm erm yes	1 3 4 5 9 10
P or J produce <eos>	erm erm P	1 2 3 4
_ or Q or " verify q W = \ N . v <eos>	erm erm erm erm no	1 3 4 5 12 13
Q and a verify ] <eos>	erm erm erm no	1 2 3 4 5
9 verify z <eos>	erm erm no	0 1 2 3
B and - and g and x produce <eos>	erm erm erm erm B x - g	1 3 5 6 7 7 7 7 8
[ and , and w verify 1 o # [ _ p , B w <eos>	erm erm erm erm yes	1 3 4 5 14 15
^ and } and Y and ) produce <eos>	erm erm erm erm Y ) ^ }	1 3 5 6 7 7 7 7 8
not K and not B and not = verify $ ) { 1 1 Y d <eos>	erm erm erm erm yes	2 5 7 8 15 16
J and { produce <eos>	erm erm J {	1 2 3 3 4
h and K and ? and ~ verify " i * h T g o <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
2 or C or n or , verify k ? > <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
T and w produce <eos>	erm erm T w	1 2 3 3 4
F and not r and not 5 produce <eos>	erm erm erm F = s	1 4 6 7 7 7 8
# or O or V or q produce <eos>	erm erm erm erm # V q O	1 3 5 6 7 7 7 7 8
D verify ? % a b I [ <eos>	erm erm no	0 1 7 8
not ~ and not l verify w + . l ~ <eos>	erm erm erm no	2 4 5 10 11
not ` and not : and not % and not ' produce <eos>	erm erm erm erm O v " ~	2 5 8 10 11 11 11 11 12
p verify n & v : C c L <eos>	erm erm no	0 1 8 9
w or - or * or ; produce <eos>	erm erm erm erm ; * - w	1 3 5 6 7 7 7 7 8
U or \ or a produce <eos>	erm erm erm \ a U	1 3 4 5 5 5 6
6 and I and A produce <eos>	erm erm erm A 6 I	1 3 4 5 5 5 6
v and = verify ! 4 \ ^ % V @ <eos>	erm erm erm no	1 2 3 10 11
( and not u and m and F produce <eos>	erm erm erm erm ( ~ m F	1 4 6 7 8 8 8 8 9
e or _ verify | c Y f <eos>	erm erm erm no	1 2 3 7 8
@ and not M produce <eos>	erm erm @ P	1 3 4 4 5
not s and not q and not ( and not F produce <eos>	erm erm erm erm t % x P	2 5 8 10 11 11 11 11 12
z and w and Y produce <eos>	erm erm erm w z Y	1 3 4 5 5 5 6
not z and k and not z and not # verify q v w q ( z # <eos>	erm erm erm erm erm no	2 4 7 9 10 17 18
9 and J and } and x produce <eos>	erm erm erm erm J x } 9	1 3 5 6 7 7 7 7 8
& verify l <eos>	erm erm no	0 1 2 3
( verify K " } e v r ( <eos>	erm erm yes	0 1 8 9
8 or 0 or ` or l produce <eos>	erm erm erm erm l 0 `	1 3 5 6 7 7 7 8
h verify h * ) ( <eos>	erm erm yes	0 1 5 6
not ; and @ and C produce <eos>	erm erm erm { @ C	2 4 5 6 6 6 7
/ and f and y and 2 verify k E <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
T or G or 9 verify N H 9 T G * + <eos>	erm erm erm erm yes	1 3 4 5 12 13
a or = or @ produce <eos>	erm erm erm @	1 3 4 5 6
= or ] or H verify h Y K B <eos>	erm erm erm erm no	1 3 4 5 9 10
- or G produce <eos>	erm erm -	1 2 3 4
} and not a and t and x produce <eos>	erm erm erm erm } i t x	1 4 6 7 8 8 8 8 9
. or t or @ produce <eos>	erm erm erm t	1 3 4 5 6
` and + produce <eos>	erm erm + `	1 2 3 3 4
' verify E A V f w = k <eos>	erm erm no	0 1 8 9
e and S and q verify e q S <eos>	erm erm erm erm yes	1 3 4 5 8 9
Y and [ and z and \ verify P . <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
| and V and < and " verify | < " V <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
L verify ( L t <eos>	erm erm yes	0 1 4 5
m and v and 8 produce <eos>	erm erm erm 8 m v	1 3 4 5 5 5 6
not g and = produce <eos>	erm erm % =	2 3 4 4 5
2 and not 5 produce <eos>	erm erm 2 =	1 3 4 4 5
* and n and ] produce <eos>	erm erm erm n ] *	1 3 4 5 5 5 6
? or 8 produce <eos>	erm erm 8	1 2 3 4
e verify 6 K e k X <eos>	erm erm yes	0 1 6 7
t or i verify w , H Q & <eos>	erm erm erm no	1 2 3 8 9
% and 4 and R verify D w <eos>	erm erm erm erm no	1 3 4 5 7 8
% verify J b Z % z <eos>	erm erm yes	0 1 6 7
W and & and not { and Q produce <eos>	erm erm erm erm W & a Q	1 3 6 7 8 8 8 8 9
l and ; verify l ; <eos>	erm erm erm yes	1 2 3 5 6
J verify | B E [ <eos>	erm erm no	0 1 5 6
not p and not 2 produce <eos>	erm erm ^ R	2 4 5 5 6
not k and d and not n verify D w ! D d + <eos>	erm erm erm erm yes	2 4 6 7 13 14
V or Q or K verify K Q <eos>	erm erm erm erm yes	1 3 4 5 7 8
V verify x J { 5 Y <eos>	erm erm no	0 1 6 7
# and k verify k # 0 j h b <eos>	erm erm erm yes	1 2 3 9 10
not R and not ~ and not ~ and not v produce <eos>	erm erm erm erm & | L s	2 5 8 10 11 11 11 11 12
{ and 9 and / produce <eos>	erm erm erm / { 9	1 3 4 5 5 5 6
G and not C produce <eos>	erm erm G ?	1 3 4 4 5
D and y and 8 and 2 produce <eos>	erm erm erm erm D 8 2 y	1 3 5 6 7 7 7 7 8
@ verify @ S <eos>	erm erm yes	0 1 3 4
) or P or S verify L <eos>	erm erm erm erm no	1 3 4 5 6 7
x or | produce <eos>	erm erm x |	1 2 3 3 4
\ or = or t or T produce <eos>	erm erm erm erm T	1 3 5 6 7 8
[ or 0 or d or u produce <eos>	erm erm erm erm u	1 3 5 6 7 8
F or \ or o or p verify , ~ 6 <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
not ; and not < verify 3 p <eos>	erm erm erm yes	2 4 5 7 8
not < and not H and Q and not > produce <eos>	erm erm erm erm w z Q S	2 5 7 9 10 10 10 10 11
Z and D produce <eos>	erm erm D Z	1 2 3 3 4
@ or b or } produce <eos>	erm erm erm } b @	1 3 4 5 5 5 6
| and g and } produce <eos>	erm erm erm } g |	1 3 4 5 5 5 6
j and . and " and H verify x 9 " . j \ H p k <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
5 or 4 produce <eos>	erm erm 5 4	1 2 3 3 4
M and C and n verify ! O <eos>	erm erm erm erm no	1 3 4 5 7 8
not G and not x and not Y produce <eos>	erm erm erm U { R	2 5 7 8 8 8 9
j and _ and - produce <eos>	erm erm erm _ - j	1 3 4 5 5 5 6
> and ) produce <eos>	erm erm ) >	1 2 3 3 4
u or q or I or ' produce <eos>	erm erm erm erm ' q	1 3 5 6 7 7 8
z or { or ] produce <eos>	erm erm erm {	1 3 4 5 6
& verify f <eos>	erm erm no	0 1 2 3
. or I or G or " verify " G . <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
not ) and not x and not j and w produce <eos>	erm erm erm erm Q l & w	2 5 8 9 10 10 10 10 11
not c and not Y and not > and not L verify P % & B F ! { R } c L > Y <eos>	erm erm erm erm erm no	2 5 8 10 11 24 25
% or s or + produce <eos>	erm erm erm s +	1 3 4 5 5 6
M or { produce <eos>	erm erm {	1 2 3 4
$ or X or \ or Z verify $ d h J e \ ~ - <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
I and 2 and V produce <eos>	erm erm erm V 2 I	1 3 4 5 5 5 6
not a and . and & and not a verify C P @ & n w n ? a <eos>	erm erm erm erm erm no	2 4 6 8 9 18 19
M or L or \ or U verify v 5 G <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
b and G and G and L produce <eos>	erm erm erm erm G b G L	1 3 5 6 7 7 7 7 8
z and ) and ) produce <eos>	erm erm erm ) z )	1 3 4 5 5 5 6
6 and D and i and m produce <eos>	erm erm erm erm D i 6 m	1 3 5 6 7 7 7 7 8
; and Q and ) and a verify 9 2 : V <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
not 7 and o and % produce <eos>	erm erm erm D o %	2 4 5 6 6 6 7
o verify ' I U o R <eos>	erm erm yes	0 1 6 7
m verify 3 N m k : V n y <eos>	erm erm yes	0 1 9 10
g and not M produce <eos>	erm erm g =	1 3 4 4 5
^ verify Y 7 i I K <eos>	erm erm no	0 1 6 7
# or ' produce <eos>	erm erm '	1 2 3 4
not y and , and d and not % verify U , ? , J d / <eos>	erm erm erm erm erm yes	2 4 6 8 9 16 17
not o and not Z and t verify g 1 1 V Z o <eos>	erm erm erm erm no	2 5 6 7 13 14
5 and ? and # produce <eos>	erm erm erm # ? 5	1 3 4 5 5 5 6
e and > produce <eos>	erm erm > e	1 2 3 3 4
? and D and : and not r produce <eos>	erm erm erm erm ? D : E	1 3 5 7 8 8 8 8 9
Y and o and 8 verify C u ' # \ <eos>	erm erm erm erm no	1 3 4 5 10 11
m or J or S or 3 verify S { j Z S P _ <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
G or X or } or C produce <eos>	erm erm erm erm C } G	1 3 5 6 7 7 7 8
p or ! or Z or { verify e <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
K and l and ] and q verify : r $ \ E <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
s and u and ` and ? produce <eos>	erm erm erm erm ? s ` u	1 3 5 6 7 7 7 7 8
h verify * S H h ] r <eos>	erm erm yes	0 1 7 8
0 and not # and O and A verify q ' P M # <eos>	erm erm erm erm erm no	1 4 6 7 8 13 14
G or B or ] produce <eos>	erm erm erm G B ]	1 3 4 5 5 5 6
E verify E % <eos>	erm erm yes	0 1 3 4
4 and 7 and ! and o produce <eos>	erm erm erm erm 7 4 o !	1 3 5 6 7 7 7 7 8
P or D or + verify < + D Y P <eos>	erm erm erm erm yes	1 3 4 5 10 11
k verify - <eos>	erm erm no	0 1 2 3
< or @ or ] produce <eos>	erm erm erm ] < @	1 3 4 5 5 5 6
not z and not w and not G produce <eos>	erm erm erm ^ 6 |	2 5 7 8 8 8 9
k and / and C verify : G . ; <eos>	erm erm erm erm no	1 3 4 5 9 10
m and K produce <eos>	erm erm K m	1 2 3 3 4
k or t or 0 verify | Q 0 T v t E k <eos>	erm erm erm erm yes	1 3 4 5 13 14
Q and W and ? verify 4 Z <eos>	erm erm erm erm no	1 3 4 5 7 8
$ verify T D ` 6 j 0 <eos>	erm erm no	0 1 7 8
e and * produce <eos>	erm erm * e	1 2 3 3 4
x and y verify S y x ^ <eos>	erm erm erm yes	1 2 3 7 8
! or I or 5 or m produce <eos>	erm erm erm erm I m ! 5	1 3 5 6 7 7 7 7 8
Y verify l <eos>	erm erm no	0 1 2 3
\ and w and b produce <eos>	erm erm erm \ w b	1 3 4 5 5 5 6
O or 7 verify K [ l c : i H <eos>	erm erm erm no	1 2 3 10 11
not h and not _ and not V and not + verify S T S O ( x / + _ V h <eos>	erm erm erm erm erm no	2 5 8 10 11 22 23
x verify V i ; I X x h <eos>	erm erm yes	0 1 8 9
not 4 and not 7 produce <eos>	erm erm ] ,	2 4 5 5 6
, or B or | produce <eos>	erm erm erm | , B	1 3 4 5 5 5 6
not ] and ) and / produce <eos>	erm erm erm r ) /	2 4 5 6 6 6 7
not X and not S and not B and / produce <eos>	erm erm erm erm > ^ 4 /	2 5 8 9 10 10 10 10 11
not 8 and ! and $ and Y verify 8 P 0 8 <eos>	erm erm erm erm erm no	2 4 6 7 8 12 13
not t and not @ verify < x @ t <eos>	erm erm erm no	2 4 5 9 10
not : and not 4 produce <eos>	erm erm = n	2 4 5 5 6
> and n produce <eos>	erm erm n >	1 2 3 3 4
" or } verify S <eos>	erm erm erm no	1 2 3 4 5
not f and V produce <eos>	erm erm 2 V	2 3 4 4 5
0 and f and h and E produce <eos>	erm erm erm erm E f h 0	1 3 5 6 7 7 7 7 8
B and < verify s B ^ < 8 M + l } <eos>	erm erm erm yes	1 2 3 12 13
u or N or f produce <eos>	erm erm erm f	1 3 4 5 6
L verify k <eos>	erm erm no	0 1 2 3
not x and not L produce <eos>	erm erm 1 =	2 4 5 5 6
% or 1 or f produce <eos>	erm erm erm %	1 3 4 5 6
8 or m produce <eos>	erm erm 8	1 2 3 4
2 or { or x or c verify [ { 2 ^ x g c <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
not m and not N and not 2 produce <eos>	erm erm erm \ k _	2 5 7 8 8 8 9
A or , or i or 7 verify b , 7 7 i A <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
V or D or i or y produce <eos>	erm erm erm erm y V i	1 3 5 6 7 7 7 8
not 2 and not ! verify 0 ' 8 ? L <eos>	erm erm erm yes	2 4 5 10 11
U or G produce <eos>	erm erm U	1 2 3 4
not q and not h and not m produce <eos>	erm erm erm J M V	2 5 7 8 8 8 9
F or f or 5 produce <eos>	erm erm erm 5	1 3 4 5 6
not ] and not J and " verify M i 7 z E X N < a ] J <eos>	erm erm erm erm no	2 5 6 7 18 19
not 4 and not A and not O and not d verify E C o y O d 4 A <eos>	erm erm erm erm erm no	2 5 8 10 11 19 20
not - and not G produce <eos>	erm erm < d	2 4 5 5 6
b and > and T produce <eos>	erm erm erm > b T	1 3 4 5 5 5 6
7 and > and z and U verify z z B } U 7 > <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
> or - produce <eos>	erm erm >	1 2 3 4
L or @ or 9 produce <eos>	erm erm erm @ L 9	1 3 4 5 5 5 6
not { and not { verify = & u { <eos>	erm erm erm no	2 4 5 9 10
^ or w produce <eos>	erm erm ^ w	1 2 3 3 4
E and O and R produce <eos>	erm erm erm R O E	1 3 4 5 5 5 6
l or K produce <eos>	erm erm K	1 2 3 4
; or & or H verify B ; | H V <eos>	erm erm erm erm yes	1 3 4 5 10 11
i verify 2 P < i K <eos>	erm erm yes	0 1 6 7
U or L or z produce <eos>	erm erm erm U L	1 3 4 5 5 6
- and ) and Y and & produce <eos>	erm erm erm erm & - ) Y	1 3 5 6 7 7 7 7 8
? verify N ? <eos>	erm erm yes	0 1 3 4
O or m or E or N produce <eos>	erm erm erm erm O E m	1 3 5 6 7 7 7 8
_ or D or g or 9 verify 6 7 9 u g 8 j c _ 4 <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
% or O verify q . : O i - U ) <eos>	erm erm erm yes	1 2 3 11 12
not L and Y and not > verify * Y a <eos>	erm erm erm erm yes	2 4 6 7 10 11
F and not w and $ and not ' verify s $ D F <eos>	erm erm erm erm erm yes	1 4 6 8 9 13 14
v or s or 0 or i produce <eos>	erm erm erm erm v 0	1 3 5 6 7 7 8
2 or r verify U I d r <eos>	erm erm erm yes	1 2 3 7 8
$ verify ) \ <eos>	erm erm no	0 1 3 4
s and 8 and not d produce <eos>	erm erm erm s 8 <	1 3 5 6 6 6 7
. verify E . <eos>	erm erm yes	0 1 3 4
s or D produce <eos>	erm erm s D	1 2 3 3 4
b verify % Y A v b g { <eos>	erm erm yes	0 1 8 9
a and b and H and X produce <eos>	erm erm erm erm a H X b	1 3 5 6 7 7 7 7 8
e or s verify e $ D a _ <eos>	erm erm erm yes	1 2 3 8 9
H and / and U produce <eos>	erm erm erm U H /	1 3 4 5 5 5 6
% and not i and not s produce <eos>	erm erm erm % K &	1 4 6 7 7 7 8
[ or h or u or r produce <eos>	erm erm erm erm u	1 3 5 6 7 8
T or " or ; or l verify p <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
A or t or b or $ verify L n A $ t <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
- and not _ and M and & produce <eos>	erm erm erm erm - > M &	1 4 6 7 8 8 8 8 9
f and not r and not 3 and u produce <eos>	erm erm erm erm f 8 c u	1 4 7 8 9 9 9 9 10
N and not 9 and Q verify o r 4 9 <eos>	erm erm erm erm no	1 4 5 6 10 11
not Y and | and not T and not b produce <eos>	erm erm erm erm : | . >	2 4 7 9 10 10 10 10 11
6 or I or K or 5 produce <eos>	erm erm erm erm 6 5 K I	1 3 5 6 7 7 7 7 8
+ and m and 9 and 6 verify 9 m C + + 6 <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
0 or o or R produce <eos>	erm erm erm 0 R o	1 3 4 5 5 5 6
n or 4 or > verify B | A # <eos>	erm erm erm erm no	1 3 4 5 9 10
% or 4 or ? or 4 produce <eos>	erm erm erm erm ? % 4	1 3 5 6 7 7 7 8
6 verify 6 F <eos>	erm erm yes	0 1 3 4
Q and not 6 verify ; ? 6 <eos>	erm erm erm no	1 3 4 7 8
3 or ] or g verify 0 < _ ~ e <eos>	erm erm erm erm no	1 3 4 5 10 11
N and 0 produce <eos>	erm erm 0 N	1 2 3 3 4
t or c or _ or x produce <eos>	erm erm erm erm x	1 3 5 6 7 8
: and ` and not 3 and not v verify K D A [ * : V ` <eos>	erm erm erm erm erm yes	1 3 6 8 9 17 18
not M and t and not S and T produce <eos>	erm erm erm erm O t @ T	2 4 7 8 9 9 9 9 10
% and K produce <eos>	erm erm K %	1 2 3 3 4
i and + and ' and s produce <eos>	erm erm erm erm i s + '	1 3 5 6 7 7 7 7 8
T and not P and K verify : ` H 9 P <eos>	erm erm erm erm no	1 4 5 6 11 12
! verify b a 1 > ! l h <eos>	erm erm yes	0 1 8 9
G and ) and T and b produce <eos>	erm erm erm erm b ) T G	1 3 5 6 7 7 7 7 8
' and # and 5 and F produce <eos>	erm erm erm erm F ' 5 #	1 3 5 6 7 7 7 7 8
G verify W ; : Q G R 5 < <eos>	erm erm yes	0 1 9 10
not J and - and " and not 9 verify p " ( \ - / M = <eos>	erm erm erm erm erm yes	2 4 6 8 9 17 18
Y or z or R verify e | 8 R <eos>	erm erm erm erm no	1 3 4 5 9 10
I or O produce <eos>	erm erm I O	1 2 3 3 4
; or 6 or . verify 6 " . ; <eos>	erm erm erm erm yes	1 3 4 5 9 10
not \ and Q and not n produce <eos>	erm erm erm = Q w	2 4 6 7 7 7 8
E or m verify k E < m ' <eos>	erm erm erm yes	1 2 3 8 9
Z or U or R or k verify P ! <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
not E and ~ and not 0 produce <eos>	erm erm erm H ~ e	2 4 6 7 7 7 8
c verify % ( $ * o 3 [ <eos>	erm erm no	0 1 8 9
` verify / O * <eos>	erm erm no	0 1 4 5
~ and not 4 produce <eos>	erm erm ~ X	1 3 4 4 5
Q and \ and } and 9 produce <eos>	erm erm erm erm } \ Q 9	1 3 5 6 7 7 7 7 8
Q or D or I verify Q <eos>	erm erm erm erm yes	1 3 4 5 6 7
not G and not 6 and not l verify k D & ' d Z > R <eos>	erm erm erm erm yes	2 5 7 8 16 17
< verify > <eos>	erm erm no	0 1 2 3
_ verify K v _ <eos>	erm erm yes	0 1 4 5
not @ and ) produce <eos>	erm erm A )	2 3 4 4 5
t or X produce <eos>	erm erm X	1 2 3 4
G or 9 or ] verify 6 e s D K <eos>	erm erm erm erm no	1 3 4 5 10 11
~ and q and j and & verify K <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not 8 and not 4 produce <eos>	erm erm ; 7	2 4 5 5 6
I or # produce <eos>	erm erm #	1 2 3 4
C or \ verify \ k z E <eos>	erm erm erm yes	1 2 3 7 8
R and not $ verify Z R c <eos>	erm erm erm yes	1 3 4 7 8
A verify A f c z - 1 O <eos>	erm erm yes	0 1 8 9
R or m or Z or 3 produce <eos>	erm erm erm erm 3 Z R m	1 3 5 6 7 7 7 7 8
' or D or K produce <eos>	erm erm erm D '	1 3 4 5 5 6
Q or - verify Y 0 = $ V - b <eos>	erm erm erm no	1 2 3 10 11
t and w produce <eos>	erm erm t w	1 2 3 3 4
9 or < or : or h verify : F v 4 W <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
g or ^ or V verify + ~ = N F 0 <eos>	erm erm erm erm no	1 3 4 5 11 12
not d and not 4 and not Y and 7 verify 8 2 p ? i 7 % l | ' <eos>	erm erm erm erm erm yes	2 5 8 9 10 20 21
not = and L produce <eos>	erm erm @ L	2 3 4 4 5
not - and ] and not _ and ~ verify . w r ` ] A P 1 k v ~ <eos>	erm erm erm erm erm yes	2 4 7 8 9 20 21
n or k or ' verify q <eos>	erm erm erm erm no	1 3 4 5 6 7
d or ~ or 8 produce <eos>	erm erm erm d	1 3 4 5 6
/ and not L and not | produce <eos>	erm erm erm / d "	1 4 6 7 7 7 8
\ verify W <eos>	erm erm no	0 1 2 3
. and j and I verify ( <eos>	erm erm erm erm no	1 3 4 5 6 7
not q and l and f and v produce <eos>	erm erm erm erm f l f v	2 4 6 7 8 8 8 8 9
o and b verify * <eos>	erm erm erm no	1 2 3 4 5
C and not 9 and not . and not * produce <eos>	erm erm erm erm C & ~ 2	1 4 7 9 10 10 10 10 11
T verify D <eos>	erm erm no	0 1 2 3
# and 7 and , verify 7 7 G q # 0 , <eos>	erm erm erm erm yes	1 3 4 5 12 13
a or . or W or P produce <eos>	erm erm erm erm a P W .	1 3 5 6 7 7 7 7 8
i and % and F produce <eos>	erm erm erm i F %	1 3 4 5 5 5 6
not ` and not ? and h and not H verify , G 0 t - h = 6 w <eos>	erm erm erm erm erm yes	2 5 7 9 10 19 20
w and o and R verify b <eos>	erm erm erm erm no	1 3 4 5 6 7
not ( and f produce <eos>	erm erm G f	2 3 4 4 5
+ and " and 7 and " produce <eos>	erm erm erm erm + " 7 "	1 3 5 6 7 7 7 7 8
/ and b and = produce <eos>	erm erm erm = b /	1 3 4 5 5 5 6
Q or Q or U produce <eos>	erm erm erm U Q	1 3 4 5 5 6
- and } produce <eos>	erm erm - }	1 2 3 3 4
D verify ; L b $ <eos>	erm erm no	0 1 5 6
` verify 4 } R x Q <eos>	erm erm no	0 1 6 7
q verify k i { q l 9 E <eos>	erm erm yes	0 1 8 9
v or % produce <eos>	erm erm % v	1 2 3 3 4
L or ( verify ] ~ <eos>	erm erm erm no	1 2 3 5 6
| or - or | verify | - \ <eos>	erm erm erm erm yes	1 3 4 5 8 9
