twice left turn .	I_TURN_LEFT I_TURN_LEFT	1 1 3
after left turn twice run .	I_RUN I_RUN I_TURN_LEFT	4 4 1 5
after run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN	3 3 1 5
after look twice walk .	I_WALK I_WALK I_LOOK	3 3 1 4
and jump opposite left turn .	I_JUMP I_TURN_LEFT I_TURN_LEFT	1 3 3 5
after left walk run .	I_RUN I_TURN_LEFT I_WALK	3 1 2 4
after twice walk look .	I_LOOK I_WALK I_WALK	3 2 2 4
and left run jump .	I_TURN_LEFT I_RUN I_JUMP	1 2 3 4
and twice right turn run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN	2 2 4 5
after look right jump .	I_TURN_RIGHT I_JUMP I_LOOK	2 3 1 4
after left jump run .	I_RUN I_TURN_LEFT I_JUMP	3 1 2 4
after right turn left jump .	I_TURN_LEFT I_JUMP I_TURN_RIGHT	3 4 1 5
after walk right jump .	I_TURN_RIGHT I_JUMP I_WALK	2 3 1 4
and left walk run .	I_TURN_LEFT I_WALK I_RUN	1 2 3 4
after twice walk run .	I_RUN I_WALK I_WALK	3 2 2 4
and run twice look .	I_RUN I_LOOK I_LOOK	1 3 3 4
after left run right turn .	I_TURN_RIGHT I_TURN_LEFT I_RUN	3 1 2 5
after walk twice run .	I_RUN I_RUN I_WALK	3 3 1 4
after left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 4 1 6
and run twice right turn .	I_RUN I_TURN_RIGHT I_TURN_RIGHT	1 3 3 5
after right turn twice look .	I_LOOK I_LOOK I_TURN_RIGHT	4 4 1 5
after run opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN	3 3 1 5
and jump opposite right turn .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT	1 3 3 5
and left run left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT	1 2 3 5
and right run right turn .	I_TURN_RIGHT I_RUN I_TURN_RIGHT	1 2 3 5
and left turn twice look .	I_TURN_LEFT I_LOOK I_LOOK	1 4 4 5
and jump left run .	I_JUMP I_TURN_LEFT I_RUN	1 2 3 4
and twice run right turn .	I_RUN I_RUN I_TURN_RIGHT	2 2 3 5
after left jump walk .	I_WALK I_TURN_LEFT I_JUMP	3 1 2 4
after left turn twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	4 4 1 6
after run opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN	3 3 1 5
and left run right turn .	I_TURN_LEFT I_RUN I_TURN_RIGHT	1 2 3 5
and right look jump .	I_TURN_RIGHT I_LOOK I_JUMP	1 2 3 4
after left turn twice walk .	I_WALK I_WALK I_TURN_LEFT	4 4 1 5
and look left run .	I_LOOK I_TURN_LEFT I_RUN	1 2 3 4
and twice look run .	I_LOOK I_LOOK I_RUN	2 2 3 4
after look left walk .	I_TURN_LEFT I_WALK I_LOOK	2 3 1 4
after right jump run .	I_RUN I_TURN_RIGHT I_JUMP	3 1 2 4
after twice run left turn .	I_TURN_LEFT I_RUN I_RUN	3 2 2 5
and opposite left turn jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 4 5
after twice run run .	I_RUN I_RUN I_RUN	3 2 2 4
and look twice look .	I_LOOK I_LOOK I_LOOK	1 3 3 4
after opposite right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 6
and walk twice look .	I_WALK I_LOOK I_LOOK	1 3 3 4
after look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_LOOK	3 3 1 5
after jump twice walk .	I_WALK I_WALK I_JUMP	3 3 1 4
and right turn twice jump .	I_TURN_RIGHT I_JUMP I_JUMP	1 4 4 5
after run right run .	I_TURN_RIGHT I_RUN I_RUN	2 3 1 4
after twice run look .	I_LOOK I_RUN I_RUN	3 2 2 4
after twice right turn look .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT	4 2 2 5
and left turn left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK	1 3 4 5
and left walk right turn .	I_TURN_LEFT I_WALK I_TURN_RIGHT	1 2 3 5
and twice look walk .	I_LOOK I_LOOK I_WALK	2 2 3 4
and right turn twice left turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	1 4 4 6
and look right walk .	I_LOOK I_TURN_RIGHT I_WALK	1 2 3 4
after right look walk .	I_WALK I_TURN_RIGHT I_LOOK	3 1 2 4
and run right walk .	I_RUN I_TURN_RIGHT I_WALK	1 2 3 4
and twice walk jump .	I_WALK I_WALK I_JUMP	2 2 3 4
after left turn right jump .	I_TURN_RIGHT I_JUMP I_TURN_LEFT	3 4 1 5
after right jump look .	I_LOOK I_TURN_RIGHT I_JUMP	3 1 2 4
after left look run .	I_RUN I_TURN_LEFT I_LOOK	3 1 2 4
and opposite left turn right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT	2 2 4 6
after walk twice look .	I_LOOK I_LOOK I_WALK	3 3 1 4
and jump right look .	I_JUMP I_TURN_RIGHT I_LOOK	1 2 3 4
and right walk walk .	I_TURN_RIGHT I_WALK I_WALK	1 2 3 4
and jump opposite left jump .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	1 3 3 4 5
and right walk right run .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	1 2 3 4 5
and opposite left walk look .	I_TURN_LEFT I_TURN_LEFT I_WALK I_LOOK	2 2 3 4 5
after right run twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN	4 4 1 2 6
after twice look right jump .	I_TURN_RIGHT I_JUMP I_LOOK I_LOOK	3 4 2 2 5
after right look left run .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_LOOK	3 4 1 2 5
and jump opposite left walk .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_WALK	1 3 3 4 5
and twice look twice right turn .	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 6
after right look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	4 4 1 2 6
after twice right turn right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT	4 5 2 2 6
and left look twice look .	I_TURN_LEFT I_LOOK I_LOOK I_LOOK	1 2 4 4 5
and opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT	2 2 3 4 6
and opposite right turn right look .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 4 5 6
after right walk right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_WALK	3 4 1 2 5
after thrice jump walk .	I_WALK I_JUMP I_JUMP I_JUMP	3 2 2 2 4
and twice look right look .	I_LOOK I_LOOK I_TURN_RIGHT I_LOOK	2 2 3 4 5
and opposite left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT	2 2 3 4 6
after right run left run .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_RUN	3 4 1 2 5
and left walk twice left turn .	I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
after opposite left turn left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
after right jump twice walk .	I_WALK I_WALK I_TURN_RIGHT I_JUMP	4 4 1 2 5
after left look twice walk .	I_WALK I_WALK I_TURN_LEFT I_LOOK	4 4 1 2 5
after run thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN	3 3 3 1 5
and left jump twice walk .	I_TURN_LEFT I_JUMP I_WALK I_WALK	1 2 4 4 5
after opposite right look run .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_LOOK	4 2 2 3 5
and left run right jump .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_JUMP	1 2 3 4 5
after right turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT	4 4 4 1 6
and right look right jump .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_JUMP	1 2 3 4 5
and twice left turn opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and left run right walk .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_WALK	1 2 3 4 5
after right look right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	3 4 1 2 5
and twice right turn twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 5 5 7
after opposite left walk jump .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_WALK	4 2 2 3 5
after twice walk left look .	I_TURN_LEFT I_LOOK I_WALK I_WALK	3 4 2 2 5
and twice right turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 5 5 7
after opposite left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	4 2 2 3 6
and twice right turn twice walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_WALK	2 2 5 5 6
after opposite left look look .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	4 2 2 3 5
and jump opposite right walk .	I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK	1 3 3 4 5
after thrice look look .	I_LOOK I_LOOK I_LOOK I_LOOK	3 2 2 2 4
and twice look left jump .	I_LOOK I_LOOK I_TURN_LEFT I_JUMP	2 2 3 4 5
after opposite left look walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_LOOK	4 2 2 3 5
and right walk twice right turn .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT	1 2 4 4 6
after left look opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LOOK	4 4 1 2 6
after opposite left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 2 2 7
after opposite left walk walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	4 2 2 3 5
and thrice jump left turn .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT	2 2 2 3 5
after twice run twice look .	I_LOOK I_LOOK I_RUN I_RUN	4 4 2 2 5
after right look left look .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_LOOK	3 4 1 2 5
and twice left turn left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 4 5 6
after walk opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_WALK	3 3 4 1 5
and walk thrice run .	I_WALK I_RUN I_RUN I_RUN	1 3 3 3 4
and opposite right run jump .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_JUMP	2 2 3 4 5
and left jump twice right turn .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_TURN_RIGHT	1 2 4 4 6
and twice right turn twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and left jump twice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
after twice right turn twice run .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 6
and twice right turn left jump .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_JUMP	2 2 4 5 6
and opposite left turn right jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP	2 2 4 5 6
and twice right turn left run .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_RUN	2 2 4 5 6
after twice walk right walk .	I_TURN_RIGHT I_WALK I_WALK I_WALK	3 4 2 2 5
and twice jump opposite right turn .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 6
after look opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_LOOK	3 3 4 1 5
and left jump right run .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_RUN	1 2 3 4 5
and opposite left turn left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 5 6
after right walk twice run .	I_RUN I_RUN I_TURN_RIGHT I_WALK	4 4 1 2 5
and left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	1 4 4 5 6
and twice walk right walk .	I_WALK I_WALK I_TURN_RIGHT I_WALK	2 2 3 4 5
after right jump twice jump .	I_JUMP I_JUMP I_TURN_RIGHT I_JUMP	4 4 1 2 5
and right turn opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 4 4 5 6
after opposite left turn twice run .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT	5 5 2 2 6
and twice look twice look .	I_LOOK I_LOOK I_LOOK I_LOOK	2 2 4 4 5
and opposite right look look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_LOOK	2 2 3 4 5
and right jump right run .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_RUN	1 2 3 4 5
and opposite right turn opposite left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and twice walk left walk .	I_WALK I_WALK I_TURN_LEFT I_WALK	2 2 3 4 5
after opposite right walk look .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	4 2 2 3 5
after thrice right turn right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 6
and thrice run run .	I_RUN I_RUN I_RUN I_RUN	2 2 2 3 4
after right walk twice walk .	I_WALK I_WALK I_TURN_RIGHT I_WALK	4 4 1 2 5
and right jump right walk .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_WALK	1 2 3 4 5
after twice jump right jump .	I_TURN_RIGHT I_JUMP I_JUMP I_JUMP	3 4 2 2 5
and right look twice jump .	I_TURN_RIGHT I_LOOK I_JUMP I_JUMP	1 2 4 4 5
and right walk twice left turn .	I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
and right turn opposite left walk .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_WALK	1 4 4 5 6
after left run left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_RUN	3 4 1 2 5
after left turn opposite left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT	4 4 5 1 6
and left run twice look .	I_TURN_LEFT I_RUN I_LOOK I_LOOK	1 2 4 4 5
and twice look twice jump .	I_LOOK I_LOOK I_JUMP I_JUMP	2 2 4 4 5
after run opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_RUN	3 3 4 1 5
after opposite right turn right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT	4 5 2 2 6
and opposite left walk jump .	I_TURN_LEFT I_TURN_LEFT I_WALK I_JUMP	2 2 3 4 5
and left jump right jump .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_JUMP	1 2 3 4 5
and left jump left walk .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_WALK	1 2 3 4 5
after right turn opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT	4 4 5 1 6
and twice left turn right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN	2 2 4 5 6
after run opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_RUN	3 3 4 1 5
and opposite right jump look .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_LOOK	2 2 3 4 5
after twice look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK	4 4 2 2 6
after opposite right run left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RUN	4 2 2 3 6
and twice walk twice walk .	I_WALK I_WALK I_WALK I_WALK	2 2 4 4 5
and twice look twice run .	I_LOOK I_LOOK I_RUN I_RUN	2 2 4 4 5
after opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	4 2 2 3 6
after opposite left jump walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP	4 2 2 3 5
after opposite left jump jump .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	4 2 2 3 5
after twice right turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 7
and jump opposite left look .	I_JUMP I_TURN_LEFT I_TURN_LEFT I_LOOK	1 3 3 4 5
after twice walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK	4 4 2 2 6
and look opposite left walk .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_WALK	1 3 3 4 5
after right run twice walk .	I_WALK I_WALK I_TURN_RIGHT I_RUN	4 4 1 2 5
and left walk opposite left turn .	I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
and opposite right turn left look .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_LOOK	2 2 4 5 6
and right jump left jump .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_JUMP	1 2 3 4 5
after right turn thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 4 4 1 6
after left jump twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_JUMP	4 4 1 2 6
after left look left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	3 4 1 2 5
after walk opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_WALK	3 3 4 1 5
and twice jump twice jump .	I_JUMP I_JUMP I_JUMP I_JUMP	2 2 4 4 5
twice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1 2 1 2 3
after thrice right turn look .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 5
after opposite right look walk .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_LOOK	4 2 2 3 5
after left jump left look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP	3 4 1 2 5
after right jump left look .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_JUMP	3 4 1 2 5
and twice left turn twice right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	2 2 5 5 7
after left run twice run .	I_RUN I_RUN I_TURN_LEFT I_RUN	4 4 1 2 5
and run opposite left jump .	I_RUN I_TURN_LEFT I_TURN_LEFT I_JUMP	1 3 3 4 5
and twice right turn right look .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 4 5 6
after left look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	4 4 1 2 6
and left jump opposite right turn .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_TURN_RIGHT	1 2 4 4 6
and twice right turn opposite left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and opposite left run look .	I_TURN_LEFT I_TURN_LEFT I_RUN I_LOOK	2 2 3 4 5
after run opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_RUN	3 3 4 1 5
after opposite right turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 7
and twice run opposite right turn .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 6
and run opposite right look .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_LOOK	1 3 3 4 5
and opposite left run right turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT	2 2 3 4 6
after twice jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP	4 4 2 2 6
after jump opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_JUMP	3 3 4 1 5
after left turn thrice run .	I_RUN I_RUN I_RUN I_TURN_LEFT	4 4 4 1 5
after twice right turn twice look .	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 6
after opposite left turn right look .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
and left look twice jump .	I_TURN_LEFT I_LOOK I_JUMP I_JUMP	1 2 4 4 5
after opposite left run look .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_RUN	4 2 2 3 5
after left walk opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	4 4 1 2 6
and right turn opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	1 4 4 5 6
after right look twice jump .	I_JUMP I_JUMP I_TURN_RIGHT I_LOOK	4 4 1 2 5
and opposite left jump walk .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_WALK	2 2 3 4 5
and left run left look .	I_TURN_LEFT I_RUN I_TURN_LEFT I_LOOK	1 2 3 4 5
after opposite right turn left look .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT	4 5 2 2 6
and right run twice run .	I_TURN_RIGHT I_RUN I_RUN I_RUN	1 2 4 4 5
and twice run left walk .	I_RUN I_RUN I_TURN_LEFT I_WALK	2 2 3 4 5
and twice walk twice jump .	I_WALK I_WALK I_JUMP I_JUMP	2 2 4 4 5
and twice walk left run .	I_WALK I_WALK I_TURN_LEFT I_RUN	2 2 3 4 5
and twice jump twice right turn .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 6
and left look left walk .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_WALK	1 2 3 4 5
and run thrice right turn .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 3 3 3 5
after twice look left look .	I_TURN_LEFT I_LOOK I_LOOK I_LOOK	3 4 2 2 5
and walk opposite right run .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 3 3 4 5
and look opposite left jump .	I_LOOK I_TURN_LEFT I_TURN_LEFT I_JUMP	1 3 3 4 5
after twice right turn twice jump .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 6
after twice jump left run .	I_TURN_LEFT I_RUN I_JUMP I_JUMP	3 4 2 2 5
and twice left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
after left look left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_LOOK	3 4 1 2 5
and thrice walk right turn .	I_WALK I_WALK I_WALK I_TURN_RIGHT	2 2 2 3 5
and opposite right turn twice walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_WALK	2 2 5 5 6
after jump opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP	3 3 4 1 5
after left look left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_LOOK	3 4 1 2 5
after thrice left turn walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 5
after twice left turn left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	4 5 2 2 6
and look opposite right jump .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	1 3 3 4 5
and thrice walk run .	I_WALK I_WALK I_WALK I_RUN	2 2 2 3 4
after twice right turn left jump .	I_TURN_LEFT I_JUMP I_TURN_RIGHT I_TURN_RIGHT	4 5 2 2 6
after left walk twice look .	I_LOOK I_LOOK I_TURN_LEFT I_WALK	4 4 1 2 5
after left turn opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT	4 4 5 1 6
after thrice left turn run .	I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 5
and opposite left turn left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 4 5 6
and twice run twice look .	I_RUN I_RUN I_LOOK I_LOOK	2 2 4 4 5
after twice run opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_RUN	4 4 2 2 6
after right look right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_LOOK	3 4 1 2 5
after thrice jump run .	I_RUN I_JUMP I_JUMP I_JUMP	3 2 2 2 4
and right jump twice walk .	I_TURN_RIGHT I_JUMP I_WALK I_WALK	1 2 4 4 5
and right walk twice look .	I_TURN_RIGHT I_WALK I_LOOK I_LOOK	1 2 4 4 5
and twice run left run .	I_RUN I_RUN I_TURN_LEFT I_RUN	2 2 3 4 5
and opposite right turn twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 5 5 7
and right look twice look .	I_TURN_RIGHT I_LOOK I_LOOK I_LOOK	1 2 4 4 5
