@ and @ and $ and ' verify W 3 : @ u @ $ ' x <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
O verify R & f I O <eos>	erm erm no	0 1 6 7
R or 1 produce <eos>	erm erm 1	1 2 3 4
not q and not N produce <eos>	erm erm M [	2 4 5 5 6
C or b produce <eos>	erm erm C	1 2 3 4
0 and d and 1 and not u produce <eos>	erm erm erm erm 0 d 1 2	1 3 5 7 8 8 8 8 9
. or ; or - or ; produce <eos>	erm erm erm erm . ;	1 3 5 6 7 7 8
T or e produce <eos>	erm erm T e	1 2 3 3 4
not ` and not " and not 9 verify ^ p $ ; ! I <eos>	erm erm erm erm yes	2 5 7 8 14 15
" verify H F k 3 l [ <eos>	erm erm no	0 1 7 8
> or \ or Q produce <eos>	erm erm erm Q \ >	1 3 4 5 5 5 6
not 5 and d produce <eos>	erm erm } d	2 3 4 4 5
E verify ' <eos>	erm erm no	0 1 2 3
D and ( and 6 produce <eos>	erm erm erm ( 6 D	1 3 4 5 5 5 6
c and x and C and R verify D ` 8 S V c <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
not B and not s and h verify ? N z Y B s <eos>	erm erm erm erm no	2 5 6 7 13 14
7 and 2 and p and ? produce <eos>	erm erm erm erm ? 2 p 7	1 3 5 6 7 7 7 7 8
not ' and not y and not v and not N produce <eos>	erm erm erm erm M + U =	2 5 8 10 11 11 11 11 12
3 or i or q or ` produce <eos>	erm erm erm erm i	1 3 5 6 7 8
m or = or V verify 9 _ # 4 <eos>	erm erm erm erm no	1 3 4 5 9 10
not B and P and J verify o j W O . B <eos>	erm erm erm erm no	2 4 5 6 12 13
T and M and ; produce <eos>	erm erm erm M T ;	1 3 4 5 5 5 6
u and not 1 produce <eos>	erm erm u k	1 3 4 4 5
2 verify 0 <eos>	erm erm no	0 1 2 3
8 and @ verify @ 8 <eos>	erm erm erm yes	1 2 3 5 6
7 verify F f G c / " l <eos>	erm erm no	0 1 8 9
not ) and not < and not b produce <eos>	erm erm erm ? w =	2 5 7 8 8 8 9
not " and ? and q and not p produce <eos>	erm erm erm erm H ? q F	2 4 6 8 9 9 9 9 10
not % and l produce <eos>	erm erm N l	2 3 4 4 5
not X and not @ produce <eos>	erm erm ) (	2 4 5 5 6
not w and not ) and & and not S produce <eos>	erm erm erm erm 5 % & X	2 5 7 9 10 10 10 10 11
3 or ` or V or " verify 8 " 6 ` <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
not i and not F and 0 verify A 3 O z @ F i <eos>	erm erm erm erm no	2 5 6 7 14 15
d verify $ d <eos>	erm erm yes	0 1 3 4
q or I or N verify a 6 } w b > <eos>	erm erm erm erm no	1 3 4 5 11 12
3 and ] and ) verify b 6 N <eos>	erm erm erm erm no	1 3 4 5 8 9
` and not h produce <eos>	erm erm ` [	1 3 4 4 5
q and I and h and ` produce <eos>	erm erm erm erm I h ` q	1 3 5 6 7 7 7 7 8
not ( and not f and not R produce <eos>	erm erm erm 7 x D	2 5 7 8 8 8 9
4 and ` and % and i produce <eos>	erm erm erm erm % ` i 4	1 3 5 6 7 7 7 7 8
I or - verify t r - j l / I 7 <eos>	erm erm erm yes	1 2 3 11 12
P and not / and t and not ; produce <eos>	erm erm erm erm P o t :	1 4 6 8 9 9 9 9 10
^ and T and I and ] verify ] T k c I ^ <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
_ and g verify w _ g E Z / M <eos>	erm erm erm yes	1 2 3 10 11
W verify W c <eos>	erm erm yes	0 1 3 4
C and not } produce <eos>	erm erm C N	1 3 4 4 5
$ and H and not ) and $ produce <eos>	erm erm erm erm $ H U $	1 3 6 7 8 8 8 8 9
not \ and not B and w produce <eos>	erm erm erm / n w	2 5 6 7 7 7 8
_ or m or T or H verify _ D A m H T <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
P or z or . or Y produce <eos>	erm erm erm erm z	1 3 5 6 7 8
/ or F or @ verify ' u / % <eos>	erm erm erm erm yes	1 3 4 5 9 10
l verify y ( f ` z l <eos>	erm erm yes	0 1 7 8
' or ' or A verify 8 j ' : % <eos>	erm erm erm erm no	1 3 4 5 10 11
V verify V 8 ] $ <eos>	erm erm yes	0 1 5 6
not 8 and not w verify , y Q ! ] 9 8 w <eos>	erm erm erm no	2 4 5 13 14
v or ? or m produce <eos>	erm erm erm ? m v	1 3 4 5 5 5 6
n verify p r { Z = ? <eos>	erm erm no	0 1 7 8
M and G and Y produce <eos>	erm erm erm Y M G	1 3 4 5 5 5 6
not ? and not 4 and not 7 and not d produce <eos>	erm erm erm erm 1 ' [ ]	2 5 8 10 11 11 11 11 12
1 or # or { or ! verify { # x H 1 O u z <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
D and y produce <eos>	erm erm D y	1 2 3 3 4
q or m verify m <eos>	erm erm erm yes	1 2 3 4 5
Z and $ verify d $ Z s <eos>	erm erm erm yes	1 2 3 7 8
} or q or " verify i I & W q <eos>	erm erm erm erm yes	1 3 4 5 10 11
not x and 5 verify u m 5 T O 9 _ I 2 <eos>	erm erm erm yes	2 3 4 13 14
p and s produce <eos>	erm erm p s	1 2 3 3 4
not = and + and not ? verify " @ ' B ] f i + <eos>	erm erm erm erm yes	2 4 6 7 15 16
B verify K q O ; g B I P <eos>	erm erm yes	0 1 9 10
| and W and ; verify j W q ; # | <eos>	erm erm erm erm yes	1 3 4 5 11 12
not = and not = and l verify l R D b K c z ) <eos>	erm erm erm erm yes	2 5 6 7 15 16
c verify - | n 5 8 <eos>	erm erm no	0 1 6 7
` or ~ or ( or o produce <eos>	erm erm erm erm ~ (	1 3 5 6 7 7 8
P and not J and $ and M produce <eos>	erm erm erm erm P # $ M	1 4 6 7 8 8 8 8 9
not 1 and ( and not V produce <eos>	erm erm erm O ( 4	2 4 6 7 7 7 8
` and 2 and 2 produce <eos>	erm erm erm 2 2 `	1 3 4 5 5 5 6
# and : and 5 and v produce <eos>	erm erm erm erm : 5 # v	1 3 5 6 7 7 7 7 8
not ? and not m verify A I p S r P Z <eos>	erm erm erm yes	2 4 5 12 13
V and ~ produce <eos>	erm erm ~ V	1 2 3 3 4
o verify D <eos>	erm erm no	0 1 2 3
not w and not ( and not $ verify r 6 G ( 4 ^ = % $ w ( <eos>	erm erm erm erm no	2 5 7 8 19 20
not ` and not q and not h and not : produce <eos>	erm erm erm erm & ) - l	2 5 8 10 11 11 11 11 12
N or 6 or K verify H ] o <eos>	erm erm erm erm no	1 3 4 5 8 9
` and A produce <eos>	erm erm A `	1 2 3 3 4
b or T produce <eos>	erm erm b T	1 2 3 3 4
not c and not p verify / K D C T 4 w d W c p <eos>	erm erm erm no	2 4 5 16 17
4 and Z and : produce <eos>	erm erm erm 4 : Z	1 3 4 5 5 5 6
@ and $ produce <eos>	erm erm $ @	1 2 3 3 4
K and J and ] verify . T $ Z s b <eos>	erm erm erm erm no	1 3 4 5 11 12
s and m and | and I verify H <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
not } and not - verify Z M 7 / e 5 o 5 - } <eos>	erm erm erm no	2 4 5 15 16
Q verify Q * / F 0 <eos>	erm erm yes	0 1 6 7
7 or # or ? produce <eos>	erm erm erm #	1 3 4 5 6
% and * and not w verify % \ B H * B d <eos>	erm erm erm erm yes	1 3 5 6 13 14
not b and not Q produce <eos>	erm erm + =	2 4 5 5 6
} and not e and not 6 verify $ K w # S I N h } ( <eos>	erm erm erm erm yes	1 4 6 7 17 18
4 and 1 and ( produce <eos>	erm erm erm 1 ( 4	1 3 4 5 5 5 6
m verify { < 4 [ ) K m <eos>	erm erm yes	0 1 8 9
| and t and P produce <eos>	erm erm erm P | t	1 3 4 5 5 5 6
2 or i or F produce <eos>	erm erm erm F	1 3 4 5 6
| and Y produce <eos>	erm erm | Y	1 2 3 3 4
U and \ and y and Y verify * , S F <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
n or G or ; or | produce <eos>	erm erm erm erm n |	1 3 5 6 7 7 8
not L and [ and O verify N ; i L <eos>	erm erm erm erm no	2 4 5 6 10 11
J and ` and + verify % 5 <eos>	erm erm erm erm no	1 3 4 5 7 8
: or v or W or h verify [ L 1 D _ 3 <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
J and w and g and T produce <eos>	erm erm erm erm g J w T	1 3 5 6 7 7 7 7 8
4 or d or t verify F T [ <eos>	erm erm erm erm no	1 3 4 5 8 9
\ and # and @ verify i Q W ' <eos>	erm erm erm erm no	1 3 4 5 9 10
E or 3 or 6 or K verify J m # K x <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
2 and v and 8 produce <eos>	erm erm erm 8 2 v	1 3 4 5 5 5 6
L and not x and not > and not P produce <eos>	erm erm erm erm L % S -	1 4 7 9 10 10 10 10 11
not ` and 3 produce <eos>	erm erm z 3	2 3 4 4 5
+ or E or ^ or _ verify W U # <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
% or b verify a N b r / <eos>	erm erm erm yes	1 2 3 8 9
\ or c or p verify p - ) \ E c W <eos>	erm erm erm erm yes	1 3 4 5 12 13
= and / and U and not W produce <eos>	erm erm erm erm = / U O	1 3 5 7 8 8 8 8 9
- or 9 verify " J <eos>	erm erm erm no	1 2 3 5 6
{ or A or x or 4 verify ] ` g x s <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
| and not z and P produce <eos>	erm erm erm | } P	1 4 5 6 6 6 7
not P and not ~ and not D and not ) verify + < Z Z 6 q > D ) ~ P <eos>	erm erm erm erm erm no	2 5 8 10 11 22 23
not 9 and e verify 2 L 9 <eos>	erm erm erm no	2 3 4 7 8
p and not ( and u and m produce <eos>	erm erm erm erm p 8 u m	1 4 6 7 8 8 8 8 9
` or l or 6 or O produce <eos>	erm erm erm erm 6 `	1 3 5 6 7 7 8
not + and not " and : and not 3 verify @ K f : = } 4 L K <eos>	erm erm erm erm erm yes	2 5 7 9 10 19 20
not ? and not a and not s verify ' > i * c a s ? <eos>	erm erm erm erm no	2 5 7 8 16 17
not F and not y verify R # X x 0 " j 4 Q <eos>	erm erm erm yes	2 4 5 14 15
' or Z or K or A produce <eos>	erm erm erm erm ' Z K	1 3 5 6 7 7 7 8
not @ and / and - produce <eos>	erm erm erm E / -	2 4 5 6 6 6 7
not % and [ and { and i verify > / Y } Y , f % <eos>	erm erm erm erm erm no	2 4 6 7 8 16 17
c and j and X and $ produce <eos>	erm erm erm erm X $ j c	1 3 5 6 7 7 7 7 8
l or + or 2 produce <eos>	erm erm erm 2 l	1 3 4 5 5 6
n or M or ; or w produce <eos>	erm erm erm erm ; w	1 3 5 6 7 7 8
N and not ? produce <eos>	erm erm N 3	1 3 4 4 5
E and not ~ and K produce <eos>	erm erm erm E L K	1 4 5 6 6 6 7
i and y and * and ' verify i l i 5 ' y * <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
not 0 and not % and not i verify K } & 9 j \ w m B > i % 0 <eos>	erm erm erm erm no	2 5 7 8 21 22
/ verify B i / <eos>	erm erm yes	0 1 4 5
not X and not o verify / : y " ; A \ * z X o <eos>	erm erm erm no	2 4 5 16 17
\ and c verify p ^ 3 s O D <eos>	erm erm erm no	1 2 3 9 10
G or = or n produce <eos>	erm erm erm n = G	1 3 4 5 5 5 6
~ and s produce <eos>	erm erm ~ s	1 2 3 3 4
@ and not F and L verify t L 6 @ A I > / & <eos>	erm erm erm erm yes	1 4 5 6 15 16
< verify B < <eos>	erm erm yes	0 1 3 4
a and c and 9 produce <eos>	erm erm erm a c 9	1 3 4 5 5 5 6
D verify 2 B ] <eos>	erm erm no	0 1 4 5
] and not @ produce <eos>	erm erm ] 6	1 3 4 4 5
w and n and n and t produce <eos>	erm erm erm erm n t n w	1 3 5 6 7 7 7 7 8
% and p produce <eos>	erm erm % p	1 2 3 3 4
8 or q or 5 or f produce <eos>	erm erm erm erm q	1 3 5 6 7 8
not f and o and 8 verify I e 8 M ! J 8 o . ? <eos>	erm erm erm erm yes	2 4 5 6 16 17
/ verify / <eos>	erm erm yes	0 1 2 3
l and ? produce <eos>	erm erm l ?	1 2 3 3 4
N and ! produce <eos>	erm erm N !	1 2 3 3 4
A and % and 5 verify ? H / J V <eos>	erm erm erm erm no	1 3 4 5 10 11
& and W and ] verify / ] & ^ W U D <eos>	erm erm erm erm yes	1 3 4 5 12 13
c and not _ and t and z produce <eos>	erm erm erm erm c F t z	1 4 6 7 8 8 8 8 9
W verify ( W <eos>	erm erm yes	0 1 3 4
not W and - and not H produce <eos>	erm erm erm C - h	2 4 6 7 7 7 8
& and w and g and C produce <eos>	erm erm erm erm C w & g	1 3 5 6 7 7 7 7 8
/ verify ` h X \ w <eos>	erm erm no	0 1 6 7
> and not * and a and not x produce <eos>	erm erm erm erm > < a Q	1 4 6 8 9 9 9 9 10
o or \ or f verify ` <eos>	erm erm erm erm no	1 3 4 5 6 7
l verify O n s l ) <eos>	erm erm yes	0 1 6 7
W or b or & or W produce <eos>	erm erm erm erm W &	1 3 5 6 7 7 8
F and R and o and not l produce <eos>	erm erm erm erm F R o %	1 3 5 7 8 8 8 8 9
I and ~ and % and " produce <eos>	erm erm erm erm ~ % I "	1 3 5 6 7 7 7 7 8
3 and 2 produce <eos>	erm erm 3 2	1 2 3 3 4
r or V or l produce <eos>	erm erm erm l V r	1 3 4 5 5 5 6
I or " or = verify + = O <eos>	erm erm erm erm yes	1 3 4 5 8 9
, or _ produce <eos>	erm erm _ ,	1 2 3 3 4
not ; and H and = verify } = 8 H U f \ <eos>	erm erm erm erm yes	2 4 5 6 13 14
not ? and not K produce <eos>	erm erm { m	2 4 5 5 6
Q verify 9 <eos>	erm erm no	0 1 2 3
7 and z and c and x verify 0 v = c x 7 w z ! ; <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
y verify y <eos>	erm erm yes	0 1 2 3
5 or X or d or 5 verify 2 Q F 9 5 ` . ] <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
t or z or O or X verify v z O R <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
> or L or z or T produce <eos>	erm erm erm erm z T > L	1 3 5 6 7 7 7 7 8
k and V produce <eos>	erm erm V k	1 2 3 3 4
S and S and not a and not 6 verify S ~ s R S <eos>	erm erm erm erm erm yes	1 3 6 8 9 14 15
8 or 1 verify a 1 8 <eos>	erm erm erm yes	1 2 3 6 7
3 and P and _ verify 8 a ; < l o X <eos>	erm erm erm erm no	1 3 4 5 12 13
I and not | and not g verify $ E | g <eos>	erm erm erm erm no	1 4 6 7 11 12
not _ and a produce <eos>	erm erm 5 a	2 3 4 4 5
` verify q ` h ( K Q % <eos>	erm erm yes	0 1 8 9
not L and / produce <eos>	erm erm A /	2 3 4 4 5
u or ] verify U = # a f @ u ] r <eos>	erm erm erm yes	1 2 3 12 13
\ or A or z verify B G k p ; <eos>	erm erm erm erm no	1 3 4 5 10 11
S and 3 verify 7 t <eos>	erm erm erm no	1 2 3 5 6
not : and not h and not i produce <eos>	erm erm erm J X g	2 5 7 8 8 8 9
~ and not O and 2 and 1 produce <eos>	erm erm erm erm ~ e 2 1	1 4 6 7 8 8 8 8 9
) and H verify P F C B { 5 <eos>	erm erm erm no	1 2 3 9 10
[ verify Y + 0 # P . @ <eos>	erm erm no	0 1 8 9
5 verify 5 R A <eos>	erm erm yes	0 1 4 5
P verify ( \ ; P u | <eos>	erm erm yes	0 1 7 8
m and ] and not P verify ] M m / <eos>	erm erm erm erm yes	1 3 5 6 10 11
S or b or C produce <eos>	erm erm erm C	1 3 4 5 6
^ or " or = verify o <eos>	erm erm erm erm no	1 3 4 5 6 7
u or 3 or : or ` verify V <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
6 verify = d F H <eos>	erm erm no	0 1 5 6
O or i produce <eos>	erm erm O i	1 2 3 3 4
K or ^ verify L ` Q q K W <eos>	erm erm erm yes	1 2 3 9 10
" or N produce <eos>	erm erm N	1 2 3 4
_ or @ or 9 produce <eos>	erm erm erm @	1 3 4 5 6
Z or 2 produce <eos>	erm erm 2 Z	1 2 3 3 4
not M and x and @ produce <eos>	erm erm erm _ x @	2 4 5 6 6 6 7
` verify 0 + u j A ` ` <eos>	erm erm yes	0 1 8 9
not 9 and not n produce <eos>	erm erm D m	2 4 5 5 6
i or % produce <eos>	erm erm %	1 2 3 4
& or I or V or Q verify P y i / - <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
x verify r 6 4 : q <eos>	erm erm no	0 1 6 7
d or ( or L or { verify , k ; <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
{ verify { <eos>	erm erm yes	0 1 2 3
K and j and not ) and not " verify b , " ) <eos>	erm erm erm erm erm no	1 3 6 8 9 13 14
m or [ or O or I produce <eos>	erm erm erm erm [ m I	1 3 5 6 7 7 7 8
x verify x <eos>	erm erm yes	0 1 2 3
! and i verify ' P y ! $ U + i <eos>	erm erm erm yes	1 2 3 11 12
y and not 4 and not D produce <eos>	erm erm erm y l d	1 4 6 7 7 7 8
u or l or F or d produce <eos>	erm erm erm erm F u l d	1 3 5 6 7 7 7 7 8
) verify [ <eos>	erm erm no	0 1 2 3
` and not & verify e ` , <eos>	erm erm erm yes	1 3 4 7 8
! and 2 and K and ~ produce <eos>	erm erm erm erm 2 ! ~ K	1 3 5 6 7 7 7 7 8
N or 9 verify C 9 t ) T N i I ' <eos>	erm erm erm yes	1 2 3 12 13
S or | or + verify V S + o } <eos>	erm erm erm erm yes	1 3 4 5 10 11
t and f and C and * verify e * N O t f H C <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
N or ~ produce <eos>	erm erm ~	1 2 3 4
m or h or & or q verify S <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
( verify U <eos>	erm erm no	0 1 2 3
< or - or ? or ) verify V <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
; or ` or q or h verify u s 1 <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
not 0 and not p and n verify y ^ \ a M f a : p 0 <eos>	erm erm erm erm no	2 5 6 7 17 18
U or x or 4 verify 4 x U <eos>	erm erm erm erm yes	1 3 4 5 8 9
- or 6 verify _ Y @ + \ R 6 <eos>	erm erm erm no	1 2 3 10 11
D and % and ! and 4 produce <eos>	erm erm erm erm D % ! 4	1 3 5 6 7 7 7 7 8
; and j and 9 verify D m <eos>	erm erm erm erm no	1 3 4 5 7 8
not J and not H and not t produce <eos>	erm erm erm ~ 0 5	2 5 7 8 8 8 9
& or X or | or > produce <eos>	erm erm erm erm >	1 3 5 6 7 8
D verify r | <eos>	erm erm no	0 1 3 4
$ or w produce <eos>	erm erm w $	1 2 3 3 4
n verify 1 d n <eos>	erm erm yes	0 1 4 5
X or F or o or z verify z v 7 o X <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
+ or p or " produce <eos>	erm erm erm + " p	1 3 4 5 5 5 6
+ or 9 or e or E verify 9 + E <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
\ and Y and P produce <eos>	erm erm erm P \ Y	1 3 4 5 5 5 6
! and ! and V and l produce <eos>	erm erm erm erm V ! l !	1 3 5 6 7 7 7 7 8
K or h or ( or q produce <eos>	erm erm erm erm K ( q h	1 3 5 6 7 7 7 7 8
\ and w verify G <eos>	erm erm erm no	1 2 3 4 5
not ( and not * and not A and not ( verify Q ) b i o 8 8 - y <eos>	erm erm erm erm erm yes	2 5 8 10 11 20 21
S or J or H verify M ` x F <eos>	erm erm erm erm no	1 3 4 5 9 10
