and thrice around right jump left turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 5 7
and thrice right jump left turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	2 3 2 3 2 3 4 6
and twice look twice left turn .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT	2 2 4 4 6
and thrice look left turn .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT	2 2 2 3 5
after thrice left run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	5 5 2 3 2 3 2 3 7
after twice around left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	5 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 7
and thrice left turn twice right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	2 2 2 5 6 5 6 7
after thrice left walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	5 5 5 2 3 2 3 2 3 7
and twice left turn left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 5 6
and twice left turn thrice opposite right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	2 2 6 6 7 6 6 7 6 6 7 8
and twice left turn around left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	2 2 5 6 5 6 5 6 5 6 7
and left turn thrice around right look .	I_TURN_LEFT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	1 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 7
and twice opposite right walk thrice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 6 6 6 8
after around left run twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	5 5 2 3 2 3 2 3 2 3 7
and twice left turn thrice opposite left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	2 2 6 6 7 6 6 7 6 6 7 8
thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 1 1 3
and right jump left turn .	I_TURN_RIGHT I_JUMP I_TURN_LEFT	1 2 3 5
after left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK	3 1 2 5
after twice around right walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	6 6 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 8
twice left turn .	I_TURN_LEFT I_TURN_LEFT	1 1 3
and thrice left turn twice opposite right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 2 6 6 6 6 8
and twice left turn opposite right turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	2 2 5 5 7
after thrice around left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 3 3 3 3 3 3 3 3 3 3 3 3 8
after thrice left turn twice opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 2 2 2 8
and twice opposite left walk left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT	3 3 4 3 3 4 5 7
after twice left turn thrice jump .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 6
after twice left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 2 2 7
after thrice opposite left walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	6 6 6 3 3 4 3 3 4 3 3 4 8
and thrice left turn thrice opposite right run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	2 2 2 6 6 7 6 6 7 6 6 7 8
after opposite right turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 7
and twice left turn thrice run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN I_RUN	2 2 5 5 5 6
and twice right turn left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT	2 2 4 6
after left turn twice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	4 5 4 5 1 6
after right look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	4 4 1 2 6
and twice left turn thrice jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_JUMP I_JUMP	2 2 5 5 5 6
after thrice look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_LOOK I_LOOK	4 4 2 2 2 6
after thrice left turn right turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 6
after thrice opposite right walk twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK	6 6 3 3 4 3 3 4 3 3 4 8
and thrice left turn around left run .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	2 2 2 5 6 5 6 5 6 5 6 7
after left turn right walk .	I_TURN_RIGHT I_WALK I_TURN_LEFT	3 4 1 5
after thrice left turn thrice around right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
after twice left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 6
and thrice opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT	3 3 4 3 3 4 3 3 4 5 7
after walk left turn .	I_TURN_LEFT I_WALK	2 1 4
and left turn thrice opposite left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	1 5 5 6 5 5 6 5 5 6 7
and left turn twice opposite left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK	1 5 5 6 5 5 6 7
and left turn thrice right turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 4 4 4 6
and around right turn twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	2 2 2 2 5 5 7
after twice left turn thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 7
and left turn opposite right walk .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK	1 4 4 5 6
and thrice around right look thrice left turn .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 6 6 6 8
after twice left turn around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 5 2 2 7
and twice around left jump twice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 6 6 8
and thrice right run left turn .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT	2 3 2 3 2 3 4 6
and opposite left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT	2 2 3 4 6
after twice left turn twice around left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 8
after twice right walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	5 5 5 2 3 2 3 7
after twice left turn twice opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	6 6 7 6 6 7 2 2 8
and left turn thrice left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1 4 5 4 5 4 5 6
and twice left run twice left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 7
after opposite right turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT	5 5 5 2 2 7
and thrice around left run thrice left turn .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 6 6 6 8
after twice left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 7
and twice opposite left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	3 3 3 3 5 7
and thrice jump thrice left turn .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 2 4 4 4 6
and left turn twice walk .	I_TURN_LEFT I_WALK I_WALK	1 4 4 5
and thrice left turn thrice around left look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	2 2 2 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 8
after thrice left turn right run .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 5 2 2 2 6
and left turn opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 6
and walk left turn .	I_WALK I_TURN_LEFT	1 2 4
after thrice left turn twice around left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 6 6 6 6 6 6 2 2 2 8
and left turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 6
after left run thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	4 4 4 1 2 6
and twice left turn twice opposite right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 6 6 7 6 6 7 8
and thrice left turn around left walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	2 2 2 5 6 5 6 5 6 5 6 7
after thrice left turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 2 2 2 7
and twice left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 5 5 6 7
after thrice left turn twice around left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 2 2 2 8
and opposite left jump left turn .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT	2 2 3 4 6
after twice opposite right turn twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	6 6 3 3 3 3 8
and left turn thrice around left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	1 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 7
and left walk twice left turn .	I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
after thrice left turn twice right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 6 5 6 2 2 2 7
and twice left jump thrice left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 5 5 5 7
and thrice opposite right run twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	3 3 4 3 3 4 3 3 4 6 6 8
and left turn left turn .	I_TURN_LEFT I_TURN_LEFT	1 3 5
after thrice left turn thrice opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	6 6 6 6 6 6 2 2 2 8
and thrice right run twice left turn .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 5 5 7
after twice left turn look .	I_LOOK I_TURN_LEFT I_TURN_LEFT	4 2 2 5
and thrice left turn twice opposite right walk .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK	2 2 2 6 6 7 6 6 7 8
after twice left jump thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	5 5 5 2 3 2 3 7
and thrice right jump thrice left turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 3 2 3 2 3 5 5 5 7
and left turn twice right run .	I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	1 4 5 4 5 6
and right jump twice left turn .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT	1 2 4 4 6
and twice left turn left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 6
